opcode,a_type,b_type,gain_label,predicted_gain
2,2,2,0,0.3299999999999999
2,2,2,1,0.3299999999999999
4,2,0,0,0.32119047619047614
4,2,0,0,0.32119047619047614
4,2,0,1,0.32119047619047614
3,2,3,0,0.3209206349206349
3,2,3,0,0.3209206349206349
3,2,3,1,0.3209206349206349
5,3,2,0,0.3208809523809524
5,3,2,0,0.3208809523809524
5,3,2,1,0.3208809523809524
3,1,1,0,0.3190952380952381
3,1,1,0,0.3190952380952381
3,1,1,1,0.3190952380952381
0,3,3,0,0.310047619047619
0,3,3,1,0.310047619047619
0,3,3,0,0.310047619047619
3,1,3,0,0.30933333333333324
3,1,3,1,0.30933333333333324
3,1,3,0,0.30933333333333324
0,2,1,1,0.3044166666666666
0,2,1,0,0.3044166666666666
0,2,1,0,0.3044166666666666
3,2,2,0,0.29985317460317457
3,2,2,0,0.29985317460317457
3,2,2,0,0.29985317460317457
3,2,2,1,0.29985317460317457
4,0,0,0,0.2980396825396825
4,0,0,1,0.2980396825396825
4,0,0,0,0.2980396825396825
2,1,2,0,0.2951468253968253
2,1,2,0,0.2951468253968253
2,1,2,1,0.2951468253968253
6,3,3,1,0.29361904761904756
6,3,3,0,0.29361904761904756
6,3,3,0,0.29361904761904756
6,2,3,0,0.2920357142857143
6,2,3,0,0.2920357142857143
6,2,3,1,0.2920357142857143
0,2,3,0,0.28991666666666666
0,2,3,0,0.28991666666666666
0,2,3,0,0.28991666666666666
0,2,3,1,0.28991666666666666
3,3,1,0,0.2875873015873016
3,3,1,1,0.2875873015873016
3,3,1,0,0.2875873015873016
3,3,1,0,0.2875873015873016
5,0,3,0,0.28204365079365074
5,0,3,0,0.28204365079365074
5,0,3,0,0.28204365079365074
5,0,3,1,0.28204365079365074
1,3,1,0,0.27709523809523806
1,3,1,0,0.27709523809523806
1,3,1,1,0.27709523809523806
5,3,0,0,0.274329365079365
5,3,0,1,0.274329365079365
5,3,0,0,0.274329365079365
5,3,0,0,0.274329365079365
2,0,3,0,0.2703888888888888
2,0,3,0,0.2703888888888888
2,0,3,1,0.2703888888888888
2,0,3,0,0.2703888888888888
6,1,3,0,0.2683928571428571
6,1,3,0,0.2683928571428571
6,1,3,0,0.2683928571428571
6,1,3,1,0.2683928571428571
3,0,1,1,0.26384126984126977
3,0,1,0,0.26384126984126977
3,0,1,0,0.26384126984126977
3,0,1,0,0.26384126984126977
7,2,1,0,0.26366269841269835
7,2,1,1,0.26366269841269835
7,2,1,0,0.26366269841269835
7,2,1,0,0.26366269841269835
4,2,2,0,0.2602777777777777
4,2,2,0,0.2602777777777777
4,2,2,1,0.2602777777777777
4,2,2,0,0.2602777777777777
7,2,0,0,0.25731746031746033
7,2,0,1,0.25731746031746033
7,2,0,0,0.25731746031746033
7,2,0,0,0.25731746031746033
5,3,3,1,0.2558333333333332
5,3,3,0,0.2558333333333332
5,3,3,0,0.2558333333333332
5,3,3,0,0.2558333333333332
1,1,1,1,0.2429087301587301
1,1,1,0,0.2429087301587301
1,1,1,0,0.2429087301587301
1,1,1,0,0.2429087301587301
7,1,2,1,0.2377283272283272
7,1,2,0,0.2377283272283272
7,1,2,0,0.2377283272283272
7,1,2,0,0.2377283272283272
6,0,3,0,0.2311785714285714
6,0,3,1,0.2311785714285714
6,0,3,0,0.2311785714285714
6,0,3,0,0.2311785714285714
0,1,3,0,0.22560317460317456
0,1,3,0,0.22560317460317456
0,1,3,1,0.22560317460317456
0,1,3,0,0.22560317460317456
4,0,3,0,0.21471031746031743
4,0,3,0,0.21471031746031743
4,0,3,1,0.21471031746031743
4,0,3,0,0.21471031746031743
2,3,1,0,0.2008888888888888
2,3,1,1,0.2008888888888888
2,3,1,0,0.2008888888888888
2,3,1,0,0.2008888888888888
4,0,1,0,0.20033730158730154
4,0,1,0,0.20033730158730154
4,0,1,0,0.20033730158730154
4,0,1,0,0.20033730158730154
4,0,1,1,0.20033730158730154
0,3,0,0,0.19545887445887447
0,3,0,0,0.19545887445887447
0,3,0,0,0.19545887445887447
0,3,0,1,0.19545887445887447
0,3,0,0,0.19545887445887447
3,3,3,0,0.1947521645021645
3,3,3,0,0.1947521645021645
3,3,3,0,0.1947521645021645
3,3,3,1,0.1947521645021645
3,3,3,0,0.1947521645021645
1,3,0,0,0.19080158730158728
1,3,0,0,0.19080158730158728
1,3,0,0,0.19080158730158728
1,3,0,0,0.19080158730158728
1,3,0,1,0.19080158730158728
6,1,0,1,0.18765018315018314
6,1,0,0,0.18765018315018314
6,1,0,0,0.18765018315018314
6,1,0,0,0.18765018315018314
6,1,0,0,0.18765018315018314
7,3,3,0,0.1614698912198912
7,3,3,0,0.1614698912198912
7,3,3,0,0.1614698912198912
7,3,3,0,0.1614698912198912
7,3,3,0,0.1614698912198912
7,3,3,0,0.1614698912198912
7,3,3,1,0.1614698912198912
0,3,1,0,0.14077525252525255
0,3,1,0,0.14077525252525255
0,3,1,0,0.14077525252525255
0,3,1,1,0.14077525252525255
0,3,1,0,0.14077525252525255
0,3,1,0,0.14077525252525255
6,3,2,0,0.13866847041847033
6,3,2,0,0.13866847041847033
6,3,2,0,0.13866847041847033
6,3,2,0,0.13866847041847033
6,3,2,0,0.13866847041847033
6,3,2,1,0.13866847041847033
6,3,2,0,0.13866847041847033
